timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,ensemble_service:rtt,inference-efficientnetb0_service:rtt,inference-mobilenetv2_service:rtt,preprocessing_service:rtt,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759404812,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115183616.0,1099345920.0,998985728.0,144584704.0,144564224.0,118378496.0,153387008.0,2996.941092125702,2688.7098461860414,1835.3861723397429,5452.766160831641,2915.0988804017993,510.2066003505048,4891.211382482339,0.0014042218499999985,0.0015177376499999977,0.0020595690999999994,0.002142217874999998,0.00047876630000000004,0.00028501340000000006,90.45202952029518,3.998424369747899,6.049999999999998,48.64772727272727,48.388498566603026,3.3559322033898296,1.9452780229479258,49.48573674910471,91.04651162790695,49.38028169014085,3.5089285714285716,3.7372262773722627,40.51136363636364,40.266391667185125,1.7365269461077844,1.5357458075904677,41.04347512770554,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113758042912746,1.157684630738523,1.0238305383936452,30.490648100956573,34.58773784355179,3.993355704697987,3.9983640939597316,3.9966946308724833,3.9916862416107386
1759404813,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115183616.0,1099345920.0,998985728.0,144584704.0,144564224.0,118378496.0,153387008.0,2996.941092125702,2688.7098461860414,1835.3861723397429,5452.766160831641,2915.0988804017993,510.2066003505048,4891.211382482339,0.0014042218499999985,0.0015177376499999977,0.0020595690999999994,0.002162723599999998,0.00047876630000000004,0.00028501340000000006,90.45202952029518,3.998424369747899,6.050000000000002,48.64772727272727,48.38848562327519,3.3559322033898296,1.9452780229479258,49.48572348438357,91.04651162790697,49.38028169014084,3.508928571428571,3.7372262773722627,40.51136363636364,40.26631348836311,1.7365269461077844,1.5357458075904677,41.04324410632764,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113598319723025,1.157684630738523,1.0238305383936452,30.490144883757722,34.58773784355179,3.9953600000000002,4.000370903010034,3.9987006020066893,3.993689698996656
1759404814,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115183616.0,1099345920.0,998985728.0,144584704.0,144564224.0,118177792.0,153387008.0,2575.6793974455995,2680.5669398907103,1835.3861723397429,4686.304144063409,2909.084699453552,510.2066003505048,4891.211382482339,0.0014042218499999985,0.0015807973999999955,0.0020595690999999994,0.002162723599999998,0.00047876630000000004,0.00028501340000000006,90.45202952029518,3.998424369747899,6.049999999999998,48.64772727272727,48.388498566603026,3.3559322033898296,1.9452780229479258,49.48573674910471,91.04651162790695,49.38028169014085,3.5089285714285716,3.7372262773722627,40.51136363636364,40.266391667185125,1.7365269461077844,1.5357458075904677,41.04347512770554,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113758042912746,1.157684630738523,1.0238305383936452,30.490648100956573,34.58773784355179,3.993355704697987,3.9983640939597316,3.9966946308724833,3.9916862416107386
1759404815,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115183616.0,1099345920.0,998985728.0,144584704.0,144564224.0,118177792.0,153387008.0,2525.7303792435046,2680.4558795175562,1835.3861723397429,4595.424708049548,2911.7376122024893,510.2066003505048,4470.538002919903,0.0014042218499999985,0.0015807973999999955,0.0020595690999999994,0.002162723599999998,0.00047876630000000004,0.00028501340000000006,90.45202952029518,3.998424369747899,6.050000000000002,48.64772727272727,48.38848562327519,3.3559322033898296,1.9452780229479258,49.48572348438357,91.04651162790697,49.38028169014084,3.508928571428571,3.7372262773722627,40.51136363636364,40.26631348836311,1.7365269461077844,1.5357458075904677,41.04324410632764,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113598319723025,1.157684630738523,1.0238305383936452,30.490144883757722,34.58773784355179,3.9953600000000002,4.000370903010034,3.9987006020066893,3.993689698996656
1759404816,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115183616.0,1099345920.0,998985728.0,144584704.0,145395712.0,118177792.0,153387008.0,2475.7813610414096,2680.4558795175562,1835.3861723397429,4504.545272035687,2911.7376122024893,510.2066003505048,4428.703890142394,0.0014442901499999968,0.0015807973999999955,0.0020595690999999994,0.002162723599999998,0.00047876630000000004,0.00028213325000000004,90.45202952029518,3.998424369747899,6.049999999999998,48.64772727272727,48.388498566603026,3.3559322033898296,1.9452780229479258,49.48573674910471,91.04651162790695,49.38028169014085,3.5089285714285716,3.7372262773722627,40.51136363636364,40.266391667185125,1.7365269461077844,1.5357458075904677,41.04347512770554,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113758042912746,1.157684630738523,1.0238305383936452,30.490648100956573,34.58773784355179,3.993355704697987,3.9983640939597316,3.9966946308724833,3.9916862416107386
1759404817,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115183616.0,1099345920.0,998985728.0,144584704.0,145395712.0,118177792.0,153387008.0,2441.4014358288773,2680.4558795175562,1835.3861723397429,4407.472232620321,2911.7376122024893,510.2066003505048,4386.869777364885,0.0014442901499999968,0.0015807973999999955,0.0020572006999999993,0.002142217874999998,0.00047876630000000004,0.00028213325000000004,90.45202952029518,3.998424369747899,6.050000000000002,48.64772727272727,48.38848562327519,3.3559322033898296,1.9452780229479258,49.48572348438357,91.04651162790697,49.38028169014084,3.508928571428571,3.7372262773722627,40.51136363636364,40.26631348836311,1.7365269461077844,1.5357458075904677,41.04324410632764,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113598319723025,1.157684630738523,1.0238305383936452,30.490144883757722,34.58773784355179,3.9953600000000002,4.000370903010034,3.9987006020066893,3.993689698996656
1759404818,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115183616.0,1099345920.0,998985728.0,144584704.0,145395712.0,118177792.0,153387008.0,2391.171489304813,2680.4558795175562,1835.3861723397429,4316.791899881165,2911.7376122024893,510.2066003505048,4345.035664587376,0.0014442901499999968,0.0015177376499999977,0.0020572006999999993,0.002142217874999998,0.00047876630000000004,0.00028213325000000004,90.45202952029518,3.998424369747899,6.049999999999998,48.64772727272727,48.388498566603026,3.3559322033898296,1.9452780229479258,49.48573674910471,91.04651162790695,49.38028169014085,3.5089285714285716,3.7372262773722627,40.51136363636364,40.266391667185125,1.7365269461077844,1.5357458075904677,41.04347512770554,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113758042912746,1.157684630738523,1.0238305383936452,30.490648100956573,34.58773784355179,3.993355704697987,3.9983640939597316,3.9966946308724833,3.9916862416107386
1759404819,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115183616.0,1099345920.0,998985728.0,144584704.0,145395712.0,118177792.0,153387008.0,2340.9415427807485,2680.4558795175562,1835.3861723397429,4226.111567142008,2911.7376122024893,510.2066003505048,3943.0371749729975,0.0014442901499999968,0.0015166432499999977,0.0020572006999999993,0.002142217874999998,0.00047876630000000004,0.00028213325000000004,90.45202952029518,3.998424369747899,6.050000000000002,48.64772727272727,48.38848562327519,3.3559322033898296,1.9452780229479258,49.48572348438357,91.04651162790697,49.38028169014084,3.508928571428571,3.7372262773722627,40.51136363636364,40.26631348836311,1.7365269461077844,1.5357458075904677,41.04324410632764,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113598319723025,1.157684630738523,1.0238305383936452,30.490144883757722,34.58773784355179,3.9953600000000002,4.000370903010034,3.9987006020066893,3.993689698996656
1759404820,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115183616.0,1099345920.0,998985728.0,144584704.0,145395712.0,118177792.0,153460736.0,2922.8584242786665,2680.4558795175562,1838.4710234278668,5065.181641500972,2911.7376122024893,496.936958096021,4888.378545191294,0.0014442901499999968,0.0015166432499999977,0.0020941968999999994,0.002142217874999998,0.00047876630000000004,0.00028213325000000004,90.45202952029518,3.998424369747899,6.049999999999998,48.64772727272727,48.388498566603026,3.3559322033898296,1.9452780229479258,49.48573674910471,91.04651162790695,49.38028169014085,3.5089285714285716,3.7372262773722627,40.51136363636364,40.266391667185125,1.7365269461077844,1.5357458075904677,41.04347512770554,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113758042912746,1.157684630738523,1.0238305383936452,30.490648100956573,34.58773784355179,3.993355704697987,3.9983640939597316,3.9966946308724833,3.9916862416107386
1759404821,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115298304.0,1099345920.0,998985728.0,144584704.0,145002496.0,118177792.0,153460736.0,2922.8584242786665,2680.4558795175562,1838.4710234278668,5065.181641500972,2911.7376122024893,496.936958096021,4888.378545191294,0.0014442901499999968,0.0015257221499999974,0.0020941968999999994,0.0021623370499999984,0.00047876630000000004,0.00028213325000000004,90.45202952029518,3.998424369747899,6.050000000000002,48.64772727272727,48.38848562327519,3.3559322033898296,1.9452780229479258,49.48572348438357,91.04651162790697,49.38028169014084,3.508928571428571,3.7372262773722627,40.51136363636364,40.26631348836311,1.7365269461077844,1.5357458075904677,41.04324410632764,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113598319723025,1.157684630738523,1.0238305383936452,30.490144883757722,34.58773784355179,3.9953600000000002,4.000370903010034,3.9987006020066893,3.993689698996656
1759404822,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115298304.0,1099345920.0,998985728.0,144584704.0,145002496.0,118177792.0,153460736.0,2922.8584242786665,2680.4558795175562,1838.4710234278668,5065.181641500972,2911.7376122024893,496.936958096021,4936.131421279193,0.0014442901499999968,0.0015257221499999974,0.0020941968999999994,0.002142217874999998,0.00047876630000000004,0.00028213325000000004,90.45202952029518,3.998424369747899,6.049999999999998,48.64772727272727,48.388498566603026,3.3559322033898296,1.9452780229479258,49.48573674910471,91.04651162790695,49.38028169014085,3.5089285714285716,3.7372262773722627,40.51136363636364,40.266391667185125,1.7365269461077844,1.5357458075904677,41.04347512770554,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113758042912746,1.157684630738523,1.0238305383936452,30.490648100956573,34.58773784355179,3.993355704697987,3.9983640939597316,3.9966946308724833,3.9916862416107386
1759404823,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115298304.0,1099345920.0,998985728.0,144584704.0,145002496.0,118177792.0,153460736.0,2922.8584242786665,2680.4558795175562,1838.4710234278668,5065.181641500972,2911.7376122024893,496.936958096021,4936.131421279193,0.0014323952999999966,0.0015887818999999952,0.0020941968999999994,0.002142217874999998,0.00047876630000000004,0.00027149455000000013,90.45202952029518,3.998424369747899,6.050000000000002,48.64772727272727,48.38848562327519,3.3559322033898296,1.9452780229479258,49.48572348438357,91.04651162790697,49.38028169014084,3.508928571428571,3.7372262773722627,40.51136363636364,40.26631348836311,1.7365269461077844,1.5357458075904677,41.04324410632764,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113598319723025,1.157684630738523,1.0238305383936452,30.490144883757722,34.58773784355179,3.9953600000000002,4.000370903010034,3.9987006020066893,3.993689698996656
1759404824,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115298304.0,1099345920.0,998985728.0,144584704.0,145002496.0,118177792.0,153460736.0,2922.8584242786665,2680.4558795175562,1838.4710234278668,5065.181641500972,2911.7376122024893,496.936958096021,4936.131421279193,0.0014323952999999966,0.0015887818999999952,0.0020941968999999994,0.002135327749999998,0.00047876630000000004,0.00027149455000000013,90.45202952029518,3.998424369747899,6.049999999999998,48.64772727272727,48.388498566603026,3.3559322033898296,1.9452780229479258,49.48573674910471,91.04651162790695,49.38028169014085,3.5089285714285716,3.7372262773722627,40.51136363636364,40.266391667185125,1.7365269461077844,1.5357458075904677,41.04347512770554,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113758042912746,1.157684630738523,1.0238305383936452,30.490648100956573,34.58773784355179,3.993355704697987,3.9983640939597316,3.9966946308724833,3.9916862416107386
1759404825,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115298304.0,1099345920.0,998985728.0,144584704.0,145002496.0,118177792.0,153460736.0,2922.8584242786665,2680.4558795175562,1838.4710234278668,5065.181641500972,2911.7376122024893,496.936958096021,4936.131421279193,0.0014323952999999966,0.0015887818999999952,0.0020941968999999994,0.002135327749999998,0.00047876630000000004,0.00027149455000000013,90.45202952029518,3.998424369747899,6.050000000000002,48.64772727272727,48.38848562327519,3.3559322033898296,1.9452780229479258,49.48572348438357,91.04651162790697,49.38028169014084,3.508928571428571,3.7372262773722627,40.51136363636364,40.26631348836311,1.7365269461077844,1.5357458075904677,41.04324410632764,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113598319723025,1.157684630738523,1.0238305383936452,30.490144883757722,34.58773784355179,3.9953600000000002,4.000370903010034,3.9987006020066893,3.993689698996656
1759404826,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115298304.0,1099739136.0,998981632.0,144584704.0,143372288.0,118177792.0,153460736.0,2922.8584242786665,2358.3041727811224,1554.6920939322613,5065.181641500972,2561.7892140559284,408.1362731474917,4936.131421279193,0.001451508949999997,0.0016807569499999986,0.0020941968999999994,0.002135327749999998,0.00047876630000000004,0.00027149455000000013,90.45202952029518,3.998424369747899,6.049999999999998,48.64772727272727,48.388498566603026,3.3559322033898296,1.9452780229479258,49.48573674910471,91.04651162790695,49.38028169014085,3.5089285714285716,3.7372262773722627,40.51136363636364,40.266391667185125,1.7365269461077844,1.5357458075904677,41.04347512770554,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113758042912746,1.157684630738523,1.0238305383936452,30.490648100956573,34.58773784355179,3.993355704697987,3.9983640939597316,3.9966946308724833,3.9916862416107386
1759404827,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115298304.0,1099739136.0,998981632.0,144584704.0,143372288.0,118177792.0,153460736.0,2922.8584242786665,2284.436961822218,1585.4140971651118,5065.181641500972,2489.3981803022807,416.2013838867935,5039.957778773583,0.001451508949999997,0.0016807569499999986,0.0020941968999999994,0.002204362924999998,0.0004820309500000001,0.00027149455000000013,90.45202952029518,3.998424369747899,6.050000000000002,48.64772727272727,48.38848562327519,3.3559322033898296,1.9452780229479258,49.48572348438357,91.04651162790697,49.38028169014084,3.508928571428571,3.7372262773722627,40.51136363636364,40.26631348836311,1.7365269461077844,1.5357458075904677,41.04324410632764,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113598319723025,1.157684630738523,1.0238305383936452,30.490144883757722,34.58773784355179,3.9953600000000002,4.000370903010034,3.9987006020066893,3.993689698996656
1759404828,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115298304.0,1099739136.0,998981632.0,144584704.0,143372288.0,118177792.0,153460736.0,2922.8584242786665,2240.2373088929603,1616.1361003979619,5065.181641500972,2441.2329048269976,424.2664946260953,5039.957778773583,0.0015286820499999985,0.0016807569499999986,0.0020941968999999994,0.002204362924999998,0.0004820309500000001,0.00027149455000000013,90.45202952029518,3.998424369747899,6.049999999999998,48.64772727272727,48.388498566603026,3.3559322033898296,1.9452780229479258,49.48573674910471,91.04651162790695,49.38028169014085,3.5089285714285716,3.7372262773722627,40.51136363636364,40.266391667185125,1.7365269461077844,1.5357458075904677,41.04347512770554,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113758042912746,1.157684630738523,1.0238305383936452,30.490648100956573,34.58773784355179,3.993355704697987,3.9983640939597316,3.9966946308724833,3.9916862416107386
1759404829,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115298304.0,1099739136.0,998981632.0,144584704.0,143372288.0,118177792.0,153460736.0,2922.8584242786665,2196.037655963703,1843.320193971018,5065.181641500972,2393.0676293517145,483.90664435810913,5039.957778773583,0.0015286820499999985,0.0016807569499999986,0.0020941968999999994,0.002204362924999998,0.00047876630000000004,0.00027149455000000013,90.45202952029518,3.998424369747899,6.050000000000002,48.64772727272727,48.38848562327519,3.3559322033898296,1.9452780229479258,49.48572348438357,91.04651162790697,49.38028169014084,3.508928571428571,3.7372262773722627,40.51136363636364,40.26631348836311,1.7365269461077844,1.5357458075904677,41.04324410632764,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113598319723025,1.157684630738523,1.0238305383936452,30.490144883757722,34.58773784355179,3.9953600000000002,4.000370903010034,3.9987006020066893,3.993689698996656
1759404830,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115298304.0,1099739136.0,998981632.0,144584704.0,143372288.0,118177792.0,153460736.0,2940.2864706604255,2151.838003034445,1610.206753774022,5124.511299286453,2344.902353876431,422.7099282534101,5039.957778773583,0.0015364184999999981,0.0016807569499999986,0.0020941968999999994,0.002204362924999998,0.00047876630000000004,0.00027149455000000013,90.45202952029518,3.998424369747899,6.049999999999998,48.64772727272727,48.388498566603026,3.3559322033898296,1.9452780229479258,49.48573674910471,91.04651162790695,49.38028169014085,3.5089285714285716,3.7372262773722627,40.51136363636364,40.266391667185125,1.7365269461077844,1.5357458075904677,41.04347512770554,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113758042912746,1.157684630738523,1.0238305383936452,30.490648100956573,34.58773784355179,3.993355704697987,3.9983640939597316,3.9966946308724833,3.9916862416107386
1759404831,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115298304.0,1099739136.0,999120896.0,144584704.0,143495168.0,118177792.0,153460736.0,2931.445840623509,2107.6383501051873,1579.4847505411715,4962.530391510828,2296.7370784011478,414.6448175141083,5039.957778773583,0.0015364184999999981,0.0016807569499999986,0.0020941968999999994,0.002204362924999998,0.00047876630000000004,0.00027149455000000013,90.45202952029518,3.998424369747899,6.050000000000002,48.64772727272727,48.38848562327519,3.3646428571428557,1.9442066077245228,49.48572348438357,91.04651162790697,49.38028169014084,3.508928571428571,3.7372262773722627,40.51136363636364,40.26631348836311,1.7378819810326658,1.5348999534667285,41.04324410632764,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113598319723025,1.1585879873551106,1.0232666356444857,30.490144883757722,34.58773784355179,3.9953600000000002,4.000370903010034,3.9987006020066893,3.993689698996656
1759404832,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115298304.0,1099739136.0,999120896.0,144584704.0,143495168.0,118177792.0,153460736.0,2931.445840623509,2063.4386971759295,1548.7627473083212,4962.530391510828,2248.571802925864,406.5797067748064,5039.957778773583,0.0015364184999999981,0.0016807569499999986,0.0020941968999999994,0.002204362924999998,0.00047876630000000004,0.00027149455000000013,90.45202952029518,3.998424369747899,6.049999999999998,48.64772727272727,48.388498566603026,3.36446540880503,1.9438762886597936,49.48573674910471,91.04651162790695,49.38028169014085,3.5089285714285716,3.7372262773722627,40.51136363636364,40.266391667185125,1.7390186915887849,1.5346391752577317,41.04347512770554,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113758042912746,1.1593457943925234,1.0230927835051546,30.490648100956573,34.58773784355179,3.993355704697987,3.9983640939597316,3.9966946308724833,3.9916862416107386
1759404833,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115298304.0,1099739136.0,999120896.0,144584704.0,143495168.0,118177792.0,153460736.0,2931.445840623509,2019.2390442466722,1518.040744075471,4962.530391510828,2200.406527450581,398.5145960355046,4725.129335876903,0.0014592453999999967,0.0016807569499999986,0.0020941968999999994,0.002135327749999998,0.00047876630000000004,0.00027149455000000013,90.45202952029518,3.998424369747899,6.050000000000002,48.64772727272727,48.38848562327519,3.36446540880503,1.9438762886597936,49.48572348438357,91.04651162790697,49.38028169014084,3.508928571428571,3.7372262773722627,40.51136363636364,40.26631348836311,1.7390186915887849,1.5346391752577317,41.04324410632764,46.88160676532769,36.25352112676056,2.8970588235294117,3.083660864682763,30.340909090909093,30.113598319723025,1.1593457943925234,1.0230927835051546,30.490144883757722,34.58773784355179,3.9953600000000002,4.000370903010034,3.9987006020066893,3.993689698996656
1759404834,0.09773478567330739,0.08364025382925902,0.06554565366665753,0.008787204490050453,0.11648852619296239,0.005272950020388987,0.017735380470964884,115298304.0,1099739136.0,999120896.0,144584704.0,143495168.0,118489088.0,153460736.0,2931.445840623509,2666.5458568594536,1487.3187408426209,4962.530391510828,2898.8821913627344,390.44948529620285,4681.234215493963,0.0014592453999999967,0.0016807569499999986,0.0020941968999999994,0.002135327749999998,0.00047876630000000004,0.00027149455000000013,90.60211946050094,4.12321428571428,6.015254237288127,48.64584290307763,48.3910280574878,3.36446540880503,1.9438762886597936,49.56862745098039,91.39999999999995,49.50565812983918,3.5133111480865225,3.738447867298578,40.50987597611392,40.26631634321629,1.7390186915887849,1.5346391752577317,41.109516977522716,47.059809949692564,36.337105419892794,2.9001663893510816,3.0835308056872037,30.33991731740928,30.110426700376895,1.1593457943925234,1.0230927835051546,30.535628885700625,34.706539966461705,3.7016690604026845,3.706691677852349,3.7050174720357942,3.6999948545861296
1759404835,0.0949071327136713,0.08349491897540263,0.065562062099951,0.008787204490050453,0.11769844819105779,0.005272950020388987,0.017735380470964884,115298304.0,1099739136.0,999120896.0,144584704.0,143495168.0,118489088.0,153460736.0,2931.445840623509,2666.5458568594536,1456.5967376097703,4962.530391510828,2898.8821913627344,382.384374556901,4637.339095111024,0.0014592453999999967,0.0016807569499999986,0.0020941968999999994,0.002129247699999998,0.00047876630000000004,0.00027149455000000013,90.60211946050097,4.123214285714285,6.015254237288137,48.64584290307763,48.3910144702411,3.36446540880503,1.9438762886597936,49.568627450980394,91.4,49.50565812983919,3.5133111480865225,3.738447867298578,40.50987597611392,40.2662341454118,1.7390186915887849,1.5346391752577317,41.109516977522716,47.05980994969257,36.337105419892794,2.9001663893510816,3.0835308056872037,30.339917317409277,30.110258739375166,1.1593457943925234,1.0230927835051546,30.535628885700625,34.706539966461705,3.697324414715719,3.702341137123746,3.70066889632107,3.6956521739130435
1759404836,0.0949071327136713,0.08349491897540263,0.065562062099951,0.008787204490050453,0.11769844819105779,0.005272950020388987,0.017735380470964884,115298304.0,1099739136.0,998416384.0,144584704.0,143015936.0,118489088.0,153460736.0,2931.445840623509,2666.5458568594536,1425.87473437692,4962.530391510828,2898.8821913627344,374.3192638175992,4161.022367966467,0.0014592453999999967,0.0016053369999999966,0.0020941968999999994,0.002129247699999998,0.00047876630000000004,0.00028213325000000004,90.60211946050094,4.12321428571428,6.015254237288127,48.64584290307763,48.3910280574878,3.36446540880503,1.9438762886597936,49.56862745098039,91.39999999999995,49.50565812983918,3.5133111480865225,3.738447867298578,40.50987597611392,40.26631634321629,1.7390186915887849,1.5346391752577317,41.109516977522716,47.059809949692564,36.337105419892794,2.9001663893510816,3.0835308056872037,30.33991731740928,30.110426700376895,1.1593457943925234,1.0230927835051546,30.535628885700625,34.706539966461705,3.7016690604026845,3.706691677852349,3.7050174720357942,3.6999948545861296
