timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,ensemble_service:rtt,inference-efficientnetb0_service:rtt,inference-mobilenetv2_service:rtt,preprocessing_service:rtt,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759406362,0.09614209234026322,0.08679415043447328,0.0677775109304973,0.00818611864930782,0.11452576473072154,0.0049857787558819635,0.017033969305396718,118546432.0,1421668352.0,898789376.0,118173696.0,141664256.0,96931840.0,152350720.0,3001.7994980347585,2035.4885943449917,1887.1077472574198,5120.424302694511,2196.813077279635,512.0120758567906,4817.523185271804,0.004316884849999999,0.0011436183999999979,0.004925942799999996,0.0016859937250000004,0.0007344126500000003,0.0006653273500000001,95.16264619883042,5.028813559322031,5.959550561797749,54.01098901098895,49.41023262991397,1.9685749844430616,1.9126360338573156,60.26315789473665,94.95341614906826,70.69627192982456,3.5428249436513903,3.708826205641492,41.72457359444094,41.06620886539872,1.5541381456129433,1.5099758162031438,41.70731707317073,48.62760215882807,44.434156378600825,2.91435011269722,2.9481346678798905,31.14971572962729,30.636179159754636,1.0360920970752956,1.0066505441354292,30.69874752801582,35.75173477255205,2.880480928689884,2.8654436152570484,2.8671144278606966,2.875468490878939
1759406363,0.09614209234026322,0.08679415043447328,0.0677775109304973,0.00818611864930782,0.11452576473072154,0.0049857787558819635,0.017033969305396718,118546432.0,1421668352.0,898789376.0,118173696.0,141664256.0,96931840.0,152350720.0,3001.7994980347585,1990.4480212165486,1887.1077472574198,5120.424302694511,2148.202772937166,512.0120758567906,4848.193261126029,0.004307483249999999,0.0011436183999999979,0.004925942799999996,0.0016859937250000004,0.0007344126500000003,0.0006653273500000001,95.1626461988304,5.028813559322039,5.95955056179775,54.01098901098902,49.410232574296046,1.9685749844430616,1.9126360338573156,60.26315789473668,94.95341614906829,70.69627192982456,3.5428249436513903,3.708826205641492,41.72457359444094,41.06620802289876,1.5541381456129433,1.5099758162031438,41.70731707317073,48.62760215882806,44.434156378600825,2.91435011269722,2.9481346678798905,31.14971572962729,30.636177333652164,1.0360920970752956,1.0066505441354292,30.69874752801582,35.75173477255204,2.8858650495049503,2.8707996287128714,2.8724735643564356,2.880843242574257
1759406364,0.09614209234026322,0.08679415043447328,0.0677775109304973,0.00818611864930782,0.11452576473072154,0.0049857787558819635,0.017033969305396718,118546432.0,1421668352.0,898789376.0,118173696.0,141664256.0,97013760.0,152350720.0,3001.7994980347585,2740.1308419590446,1887.1077472574198,5120.424302694511,2967.0430613433705,512.0120758567906,4848.193261126029,0.004307483249999999,0.0011436183999999979,0.004925942799999996,0.0016859937250000004,0.0007344126500000003,0.0006653273500000001,95.1626461988304,5.028813559322033,5.959550561797753,54.01098901098896,49.410232589564714,1.9685749844430616,1.9126360338573156,60.26315789473678,94.95341614906832,70.69627192982455,3.54282494365139,3.7088262056414925,41.72457359444093,41.06620825418859,1.5541381456129435,1.509975816203144,41.70731707317073,48.62760215882806,44.43415637860082,2.91435011269722,2.948134667879891,31.14971572962729,30.636177834968436,1.0360920970752956,1.0066505441354294,30.698747528015822,35.75173477255204,2.8804455445544552,2.8654084158415842,2.867079207920792,2.8754331683168317
1759406365,0.09614209234026322,0.08679415043447328,0.0677775109304973,0.00818611864930782,0.11452576473072154,0.0049857787558819635,0.017033969305396718,118546432.0,1421668352.0,898789376.0,118173696.0,141664256.0,97013760.0,152350720.0,2556.4825425013023,2740.1308419590446,1887.1077472574198,4360.809357389781,2967.0430613433705,512.0120758567906,4848.193261126029,0.004307483249999999,0.0011436183999999979,0.004925942799999996,0.0016859937250000004,0.0007344126500000003,0.0006653273500000001,95.1626461988304,5.028813559322027,5.9595505617977516,54.01098901098908,49.41023253449154,1.9685749844430616,1.9126360338573154,60.26315789473681,94.95341614906829,70.69627192982458,3.54282494365139,3.708826205641492,41.72457359444094,41.06620741994067,1.5541381456129433,1.5099758162031438,41.707317073170735,48.62760215882807,44.434156378600825,2.91435011269722,2.9481346678798905,31.14971572962729,30.63617602675208,1.0360920970752956,1.0066505441354292,30.69874752801582,35.75173477255205,2.885803316912972,2.8707382183908043,2.8724121182266007,2.8807816174055825
1759406366,0.09614209234026322,0.08679415043447328,0.0677775109304973,0.00818611864930782,0.11452576473072154,0.0049857787558819635,0.017033969305396718,118181888.0,1427431424.0,898789376.0,118173696.0,143331328.0,97013760.0,152350720.0,2506.4525508673896,2740.1308419590446,1887.1077472574198,4275.468952344872,2967.0430613433705,512.0120758567906,4848.193261126029,0.004307483249999999,0.0011436183999999979,0.004925942799999996,0.0016859937250000004,0.0007344126500000003,0.0006653273500000001,95.1626461988304,5.0288135593220336,5.959550561797751,54.010989010989,49.41023254961104,1.9685749844430618,1.9126360338573158,60.2631578947369,94.95341614906832,70.69627192982456,3.5428249436513894,3.7088262056414925,41.72457359444093,41.06620764897065,1.5541381456129437,1.5099758162031442,41.707317073170735,48.62760215882807,44.43415637860082,2.91435011269722,2.9481346678798905,31.14971572962729,30.636176523170157,1.0360920970752956,1.0066505441354294,30.698747528015822,35.75173477255205,2.880410509031199,2.865373563218391,2.8670443349753696,2.8753981937602626
1759406367,0.09614209234026322,0.08679415043447328,0.0677775109304973,0.00818611864930782,0.11452576473072154,0.0049857787558819635,0.017033969305396718,118181888.0,1427431424.0,898789376.0,118173696.0,143331328.0,97013760.0,152350720.0,1676.0750000000003,2740.1308419590446,1887.1077472574198,2786.7500000000005,2967.0430613433705,512.0120758567906,4848.193261126029,0.004307483249999999,0.0011436183999999979,0.004925942799999996,0.0016859937250000004,0.0007344126500000003,0.0006653273500000001,95.1626461988304,5.028813559322022,5.959550561797752,54.010989010989064,49.41023249507466,1.9685749844430618,1.9126360338573156,60.2631578947368,94.95341614906832,70.69627192982456,3.5428249436513894,3.708826205641492,41.72457359444094,41.0662068228541,1.5541381456129435,1.509975816203144,41.70731707317074,48.62760215882807,44.434156378600825,2.9143501126972198,2.9481346678798905,31.14971572962729,30.636174732578404,1.0360920970752956,1.0066505441354292,30.698747528015822,35.75173477255205,2.8857421895424835,2.870677410130719,2.8723512745098034,2.8807205964052285
1759406368,0.09614209234026322,0.08679415043447328,0.0677775109304973,0.00818611864930782,0.11452576473072154,0.0049857787558819635,0.017033969305396718,118181888.0,1427431424.0,898789376.0,118173696.0,143331328.0,97013760.0,152350720.0,1676.0750000000003,2740.1308419590446,1887.1077472574198,2786.7500000000005,2967.0430613433705,512.0120758567906,4848.193261126029,0.004307483249999999,0.001141204449999998,0.004925942799999996,0.0017358241500000015,0.0007568792,0.0006653273500000001,95.1626461988304,5.028813559322027,5.959550561797751,54.01098901098909,49.410232510047145,1.9685749844430618,1.9126360338573158,60.26315789473687,94.95341614906832,70.69627192982456,3.5428249436513903,3.7088262056414925,41.72457359444093,41.066207049657194,1.5541381456129435,1.509975816203144,41.707317073170735,48.62760215882807,44.43415637860082,2.91435011269722,2.9481346678798905,31.14971572962729,30.63617522416973,1.0360920970752956,1.0066505441354292,30.698747528015822,35.75173477255205,2.880375816993464,2.865339052287582,2.867009803921569,2.8753635620915032
1759406369,0.09614209234026322,0.08679415043447328,0.0677775109304973,0.00818611864930782,0.11452576473072154,0.0049857787558819635,0.017033969305396718,118181888.0,1427431424.0,898789376.0,118173696.0,143331328.0,97013760.0,152350720.0,1676.0750000000003,2740.1308419590446,1887.1077472574198,2786.7500000000005,2967.0430613433705,512.0120758567906,4848.193261126029,0.004328544599999999,0.001141204449999998,0.004925942799999996,0.0017358241500000015,0.0007568792,0.0006653273500000001,95.1626461988304,5.028813559322031,5.9595505617977516,54.010989010989064,49.410232456039765,1.9685749844430616,1.9126360338573154,60.26315789473671,94.9534161490683,70.69627192982458,3.5428249436513903,3.7088262056414925,41.72457359444094,41.06620623155372,1.5541381456129433,1.5099758162031438,41.707317073170735,48.62760215882806,44.434156378600825,2.91435011269722,2.948134667879891,31.149715729627296,30.63617345094616,1.0360920970752956,1.0066505441354292,30.698747528015815,35.75173477255204,2.885681658536585,2.8706171951219512,2.8722910243902438,2.880660170731707
1759406370,0.09614209234026322,0.08679415043447328,0.0677775109304973,0.00818611864930782,0.11452576473072154,0.0049857787558819635,0.017033969305396718,118181888.0,1427431424.0,898789376.0,143609856.0,143331328.0,97013760.0,152350720.0,2476.8712920898497,2740.1308419590446,1887.1077472574198,4486.462140457603,2967.0430613433705,512.0120758567906,4932.952660966248,0.004328544599999999,0.001141204449999998,0.004925942799999996,0.0017358241500000015,0.0007568792,0.0006653273500000001,95.1626461988304,5.028813559322036,5.959550561797755,54.01098901098901,49.41023247086737,1.9685749844430616,1.9126360338573156,60.26315789473674,94.95341614906829,70.69627192982455,3.54282494365139,3.7088262056414925,41.72457359444094,41.06620645616222,1.5541381456129435,1.5099758162031442,41.70731707317073,48.62760215882806,44.434156378600825,2.91435011269722,2.9481346678798905,31.14971572962729,30.636173937780793,1.0360920970752956,1.0066505441354294,30.69874752801582,35.75173477255204,2.8803414634146343,2.8653048780487804,2.8669756097560977,2.875329268292683
1759406371,0.09614209234026322,0.08679415043447328,0.0677775109304973,0.00818611864930782,0.11452576473072154,0.0049857787558819635,0.017033969305396718,118030336.0,1427431424.0,898793472.0,143609856.0,143339520.0,97013760.0,152350720.0,2526.4230879524466,2740.1308419590446,1887.1077472574198,4576.2174122955885,2967.0430613433705,512.0120758567906,4932.952660966248,0.004328544599999999,0.0011436183999999979,0.004925942799999996,0.0017358241500000015,0.0007568792,0.0006653273500000001,95.1626461988304,5.028813559322035,5.9595505617977516,54.01098901098899,49.410232417381316,1.9685749844430613,1.9126360338573154,60.26315789473683,94.95341614906832,70.69627192982455,3.54282494365139,3.7088262056414925,41.72457359444094,41.066205645955804,1.5541381456129433,1.5099758162031438,41.707317073170735,48.62760215882807,44.43415637860082,2.91435011269722,2.948134667879891,31.14971572962729,30.636172181673924,1.0360920970752956,1.0066505441354292,30.698747528015822,35.75173477255205,2.8856217152103563,2.8705575647249195,2.872231359223301,2.8806003317152107
1759406372,0.09614209234026322,0.08679415043447328,0.0677775109304973,0.00818611864930782,0.11452576473072154,0.0049857787558819635,0.017033969305396718,118030336.0,1427431424.0,898793472.0,143609856.0,143339520.0,97013760.0,152350720.0,2575.974883815044,2740.1308419590446,1908.4539084539083,4665.972684133573,2967.0430613433705,499.2568325901659,4550.37288811381,0.004328544599999999,0.0011486136999999976,0.004919217999999995,0.001724151750000001,0.0007568792,0.0006653273500000001,95.1626461988304,5.02881355932203,5.959550561797752,54.01098901098906,49.41023243206614,1.9685749844430613,1.9126360338573154,60.26315789473682,94.9534161490683,70.69627192982456,3.5428249436513903,3.708826205641492,41.72457359444093,41.06620586840144,1.5541381456129433,1.5099758162031438,41.70731707317073,48.62760215882807,44.43415637860082,2.91435011269722,2.9481346678798905,31.14971572962729,30.63617266382056,1.0360920970752954,1.0066505441354292,30.698747528015822,35.75173477255205,2.880307443365696,2.8652710355987057,2.866941747572816,2.875295307443366
1759406373,0.09614209234026322,0.08679415043447328,0.0677775109304973,0.00818611864930782,0.11452576473072154,0.0049857787558819635,0.017033969305396718,118030336.0,1427431424.0,898793472.0,143609856.0,143339520.0,97013760.0,152350720.0,2973.1077517558288,2740.1308419590446,1908.4539084539083,5385.316310279105,2967.0430613433705,499.2568325901659,3708.35430775751,0.004337946199999999,0.0011486136999999976,0.005029221449999995,0.001724151750000001,0.0007568792,0.0006653273500000001,95.1626461988304,5.028813559322041,5.959550561797749,54.01098901098897,49.41023237909389,1.9685749844430616,1.9126360338573154,60.26315789473678,94.95341614906829,70.69627192982455,3.5428249436513903,3.7088262056414925,41.724573594440926,41.066205065978274,1.5541381456129433,1.5099758162031436,41.707317073170735,48.62760215882806,44.434156378600825,2.91435011269722,2.9481346678798905,31.14971572962729,30.636170924583745,1.0360920970752956,1.0066505441354292,30.698747528015822,35.75173477255204,2.8855623510466986,2.8704985104669887,2.872172270531401,2.880541070853462
1759406374,0.09614209234026322,0.08679415043447328,0.0677775109304973,0.00818611864930782,0.11452576473072154,0.0049857787558819635,0.017033969305396718,118030336.0,1427431424.0,898793472.0,143609856.0,143339520.0,97030144.0,152350720.0,2973.1077517558288,2724.1932608308075,1908.4539084539083,5385.316310279105,2946.1044749509715,499.2568325901659,3750.867087020075,0.004337946199999999,0.0011486136999999976,0.005029221449999995,0.001724151750000001,0.0007568792,0.0006653273500000001,95.1626461988304,5.028813559322027,5.9595505617977516,54.010989010988915,49.41023239363798,1.9686868686868686,1.91078431372549,60.26315789473685,94.95341614906835,70.69627192982455,3.54282494365139,3.708826205641492,41.72457359444094,41.06620528629212,1.5542264752791068,1.5085139318885448,41.70731707317073,48.62760215882806,44.434156378600825,2.91435011269722,2.9481346678798905,31.14971572962729,30.63617140210978,1.0361509835194045,1.0056759545923633,30.69874752801582,35.75173477255204,2.8802737520128825,2.8652375201288245,2.866908212560386,2.8752616747181965
1759406375,0.09614209234026322,0.08679415043447328,0.0677775109304973,0.00818611864930782,0.11452576473072154,0.0049857787558819635,0.017033969305396718,118030336.0,1427431424.0,898793472.0,143609856.0,143339520.0,97030144.0,152350720.0,2973.1077517558288,2724.1932608308075,1908.4539084539083,5385.316310279105,2946.1044749509715,499.2568325901659,3793.3798662826403,0.004337946199999999,0.0011486136999999976,0.005029221449999995,0.0017127096500000015,0.0007568792,0.0006653273500000001,95.16264619883042,5.028813559322027,5.959550561797753,54.01098901098897,49.41023234117218,1.9686868686868686,1.91078431372549,60.2631578947368,94.95341614906832,70.69627192982456,3.5428249436513903,3.7088262056414925,41.72457359444094,41.06620449154059,1.5542264752791068,1.508513931888545,41.707317073170735,48.62760215882807,44.434156378600825,2.91435011269722,2.948134667879891,31.14971572962729,30.63616967950109,1.0361509835194047,1.0056759545923633,30.69874752801582,35.75173477255204,2.885503557692308,2.8704400240384613,2.87211375,2.880482379807692
1759406376,0.09614209234026322,0.08679415043447328,0.0677775109304973,0.00818611864930782,0.11452576473072154,0.0049857787558819635,0.017033969305396718,118476800.0,1427431424.0,898797568.0,143609856.0,143339520.0,97030144.0,152350720.0,2973.1077517558288,2711.916980271411,1908.4539084539083,5385.316310279105,2931.212224883111,499.2568325901659,4128.887522445309,0.004328544599999999,0.0011486136999999976,0.005029221449999995,0.0017127096500000015,0.0007568792,0.0006653273500000001,95.1626461988304,5.028813559322035,5.959550561797752,54.01098901098902,49.41023235557756,1.9686868686868684,1.91078431372549,60.263157894736835,94.9534161490683,70.69627192982456,3.54282494365139,3.7088262056414925,41.72457359444093,41.06620470975315,1.5542264752791068,1.508513931888545,41.707317073170735,48.62760215882807,44.434156378600825,2.91435011269722,2.9481346678798905,31.14971572962729,30.63617015247263,1.0361509835194045,1.0056759545923633,30.698747528015822,35.75173477255204,2.880240384615385,2.8652043269230774,2.8668750000000003,2.875228365384616
1759406377,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.00818611864930782,0.11283076809838055,0.0049857787558819635,0.017033969305396718,118476800.0,1427431424.0,898797568.0,143609856.0,143339520.0,97030144.0,152350720.0,2973.1077517558288,2711.916980271411,1568.8365835532502,5385.316310279105,2931.212224883111,410.4119989939434,4440.339575500947,0.004328544599999999,0.0011486136999999976,0.005029221449999995,0.0017127096500000015,0.0007568792,0.0006624783,95.16264619883042,5.028813559322034,5.9595505617977516,54.01098901098907,49.410232303610975,1.9686868686868688,1.9107843137254903,60.2631578947367,94.95341614906832,70.69627192982456,3.54282494365139,3.708826205641492,41.72457359444094,41.06620392256375,1.554226475279107,1.508513931888545,41.70731707317073,48.62760215882807,44.43415637860082,2.91435011269722,2.9481346678798905,31.14971572962729,30.636168446254732,1.0361509835194047,1.0056759545923633,30.69874752801582,35.75173477255205,2.885445326953748,2.8703820972886764,2.8720557894736842,2.880424250398724
1759406378,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.00818611864930782,0.11283076809838055,0.0049857787558819635,0.017033969305396718,118476800.0,1427431424.0,898797568.0,143609856.0,143339520.0,97030144.0,152350720.0,2973.1077517558288,2711.916980271411,1537.029018412352,5385.316310279105,2931.212224883111,402.0910517841074,4398.51751834788,0.004328544599999999,0.0011486136999999976,0.005029221449999995,0.0016459125250000012,0.0007568792,0.0006653273500000001,95.1626461988304,5.028813559322035,5.959550561797753,54.01098901098894,49.41023231787961,1.9686868686868684,1.91078431372549,60.263157894736764,94.9534161490683,70.69627192982456,3.5428249436513903,3.7088262056414925,41.72457359444093,41.06620413870495,1.5542264752791068,1.5085139318885448,41.70731707317073,48.62760215882807,44.434156378600825,2.91435011269722,2.948134667879891,31.14971572962729,30.636168914736615,1.0361509835194045,1.0056759545923633,30.698747528015822,35.75173477255204,2.880207336523126,2.865171451355662,2.866842105263158,2.8751953748006382
1759406379,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.00818611864930782,0.11283076809838055,0.0049857787558819635,0.017033969305396718,118476800.0,1427431424.0,898797568.0,143609856.0,143339520.0,97030144.0,152350720.0,2580.7814080137155,2711.916980271411,1505.2214532714534,4674.678945501857,2931.212224883111,393.7701045742713,4356.695461194812,0.004328544599999999,0.0011486136999999976,0.005029221449999995,0.0016459125250000012,0.0007568792,0.0006653273500000001,94.8851308232291,5.249367088607595,5.894999999999998,50.479797979797986,49.36316191506887,1.968686868686869,1.9107843137254903,52.76315789473697,93.24421965317921,69.95851946394386,3.5576798444588467,3.6876947040498447,41.59505907626209,41.02249990640575,1.554226475279107,1.508513931888545,41.36541689983212,47.64441591784339,43.90625,2.9248217757615036,2.9283489096573208,31.06337271750806,30.59667239557684,1.0361509835194047,1.0056759545923633,30.425293788472306,35.09627727856226,3.3506647777777783,3.3506647777777783,3.348991119047619,3.357359412698413
1759406380,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.00818611864930782,0.11283076809838055,0.0049857787558819635,0.017033969305396718,118476800.0,1427431424.0,898797568.0,143609856.0,143339520.0,97030144.0,152432640.0,2970.9536839971624,2711.916980271411,1867.563144158889,5279.010844228235,2931.212224883111,478.7012872119255,5057.441884383301,0.004328544599999999,0.0011486136999999976,0.005029221449999995,0.0016459125250000012,0.0007568792,0.0006653273500000001,94.88513082322909,5.249367088607593,5.894999999999999,50.479797979798015,49.36316193244907,1.9686868686868686,1.91078431372549,52.763157894736864,93.24421965317919,69.95851946394383,3.557679844458846,3.6876947040498442,41.59505907626209,41.02250015141421,1.5542264752791068,1.508513931888545,41.36541689983212,47.64441591784339,43.90625,2.9248217757615036,2.9283489096573208,31.06337271750806,30.59667292512062,1.0361509835194045,1.0056759545923633,30.425293788472302,35.09627727856226,3.344611111111111,3.344611111111111,3.342940476190476,3.3512936507936506
1759406381,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.00818611864930782,0.11283076809838055,0.0049857787558819635,0.017033969305396718,118476800.0,1427447808.0,898805760.0,143609856.0,142434304.0,97030144.0,152432640.0,2970.9536839971624,2711.916980271411,1867.563144158889,5279.010844228235,2931.212224883111,478.7012872119255,5057.441884383301,0.004328544599999999,0.0011413947499999996,0.005029221449999995,0.0016051621749999996,0.0007568792,0.0006653273500000001,94.8851308232291,5.249367088607597,5.894999999999998,50.479797979798,49.36316186974818,1.9686868686868688,1.91078431372549,52.763157894736906,93.24421965317921,69.95851946394384,3.557679844458846,3.687694704049844,41.59505907626208,41.02249926752039,1.5542264752791068,1.5085139318885448,41.36541689983213,47.644415917843396,43.90625,2.9248217757615036,2.9283489096573208,31.06337271750806,30.596671014735644,1.0361509835194047,1.0056759545923633,30.425293788472306,35.09627727856226,3.3505984360189576,3.3505984360189576,3.3489248104265408,3.357292938388626
1759406382,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.00818611864930782,0.11283076809838055,0.0049857787558819635,0.017033969305396718,118476800.0,1427447808.0,898805760.0,143609856.0,142434304.0,97030144.0,152432640.0,2970.9536839971624,2711.916980271411,1867.563144158889,5279.010844228235,2931.212224883111,478.7012872119255,5057.441884383301,0.004322862549999999,0.00113639945,0.005029221449999995,0.0016051621749999996,0.0007568792,0.0006653273500000001,94.88513082322909,5.249367088607589,5.894999999999998,50.479797979797915,49.36316188696495,1.9686868686868684,1.9107843137254903,52.76315789473682,93.24421965317921,69.95851946394384,3.557679844458846,3.6876947040498442,41.59505907626209,41.022499510224996,1.5542264752791066,1.508513931888545,41.36541689983212,47.64441591784339,43.90624999999999,2.9248217757615036,2.9283489096573208,31.06337271750806,30.596671539300043,1.0361509835194045,1.0056759545923633,30.425293788472302,35.09627727856226,3.3445734597156402,3.3445734597156402,3.342902843601896,3.3512559241706166
1759406383,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.00818611864930782,0.11283076809838055,0.0049857787558819635,0.017033969305396718,118476800.0,1427447808.0,898805760.0,143609856.0,142434304.0,97030144.0,152432640.0,2970.9536839971624,2711.916980271411,1867.563144158889,5279.010844228235,2931.212224883111,478.7012872119255,5057.441884383301,0.004322862549999999,0.0011413947499999996,0.004919217999999995,0.0016051621749999996,0.0007568792,0.0006653273500000001,94.88513082322909,5.24936708860759,5.894999999999998,50.47979797979798,49.36316182485227,1.9686868686868688,1.91078431372549,52.76315789473676,93.24421965317917,69.95851946394384,3.557679844458846,3.687694704049844,41.59505907626208,41.02249863462315,1.5542264752791073,1.508513931888545,41.36541689983212,47.64441591784339,43.90624999999999,2.9248217757615036,2.9283489096573208,31.06337271750806,30.596669646836745,1.0361509835194047,1.0056759545923633,30.425293788472295,35.09627727856226,3.3505327201257864,3.3505327201257864,3.3488591273584905,3.3572270911949684
1759406384,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.00818611864930782,0.11283076809838055,0.0049857787558819635,0.017033969305396718,118476800.0,1427447808.0,898805760.0,143609856.0,142434304.0,97030144.0,152432640.0,2970.953683997162,2711.916980271411,1867.563144158889,5279.010844228234,2931.212224883111,478.7012872119255,4704.380338070907,0.004329450199999998,0.0011413947499999996,0.004919217999999995,0.0016459125250000012,0.0007568792,0.0006653273500000001,94.88513082322908,5.249367088607594,5.894999999999998,50.47979797979793,49.3631618419079,1.9686868686868688,1.9107843137254903,52.763157894736764,93.24421965317919,69.95851946394384,3.5576798444588467,3.687694704049844,41.59505907626209,41.02249887505624,1.554226475279107,1.508513931888545,41.36541689983212,47.64441591784339,43.90624999999999,2.9248217757615036,2.9283489096573208,31.06337271750806,30.596670166491677,1.0361509835194047,1.0056759545923633,30.425293788472302,35.096277278562255,3.344536163522012,3.344536163522012,3.3428655660377355,3.3512185534591192
1759406385,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.00818611864930782,0.11283076809838055,0.0049857787558819635,0.017033969305396718,118476800.0,1427447808.0,898805760.0,143609856.0,142434304.0,97030144.0,152432640.0,2970.953683997162,2711.916980271411,1867.563144158889,5279.010844228234,2931.212224883111,478.7012872119255,4661.8675588083415,0.0043500439499999976,0.0011413947499999996,0.004916448349999996,0.0016459125250000012,0.0007568792,0.0006653273500000001,94.88513082322908,5.249367088607592,5.8950000000000005,50.479797979797894,49.36316178037519,1.9686868686868684,1.91078431372549,52.76315789473683,93.24421965317919,69.95851946394384,3.557679844458846,3.6876947040498447,41.59505907626209,41.02249800763023,1.5542264752791066,1.508513931888545,41.36541689983212,47.644415917843396,43.90625,2.9248217757615036,2.9283489096573208,31.06337271750806,30.596668291699032,1.0361509835194045,1.0056759545923633,30.425293788472295,35.09627727856226,3.3504676212832547,3.3504676212832547,3.3487940610328635,3.3571618622848196
1759406386,0.09653823867769495,0.08300137224937917,0.06794745672521446,0.00818611864930782,0.11283076809838055,0.0049857787558819635,0.017033969305396718,118476800.0,1436364800.0,898805760.0,143609856.0,140480512.0,97030144.0,152432640.0,2970.953683997162,2711.916980271411,1173.75,5279.010844228234,2931.212224883111,282.5,4619.354779545776,0.0043500439499999976,0.0011535700499999998,0.004916448349999996,0.0016700570250000016,0.0007568792,0.0006653273500000001,94.8851308232291,5.249367088607592,5.895,50.479797979797844,49.36316179727194,1.9686868686868686,1.91078431372549,52.763157894736715,93.24421965317916,69.95851946394384,3.557679844458846,3.6876947040498442,41.59505907626208,41.02249824582357,1.5542264752791068,1.508513931888545,41.36541689983211,47.64441591784339,43.90625,2.9248217757615036,2.9283489096573208,31.063372717508052,30.596668806513097,1.0361509835194045,1.0056759545923633,30.425293788472302,35.09627727856226,3.344499217527386,3.344499217527386,3.3428286384976524,3.351181533646322
