timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759408400,0.09289994433053847,0.07608784668572709,0.06160207884034215,0.008154360988561645,0.10242258393174672,0.005514870379302939,0.017995202137632223,115286016.0,1129668608.0,1047425024.0,136966144.0,140001280.0,123092992.0,307597312.0,2236.574345505102,2696.0870052696487,1892.4113829256116,3777.875195211738,2920.2152707702653,543.4036445332002,4875.661819084431,0.0006298561500000002,0.0005274944000000003,106.40552995391705,3.9924217764561623,22.159420289855028,78.15843621399173,69.63483146067415,3.276862745098038,1.9416587225929456,120.80769230769221,174.04696132596683,83.47260007773028,3.5247371234650364,5.994824016563148,43.832116788321166,42.579538698179896,1.7161152614727855,1.5328884652049573,60.162401574803134,90.73812217194569,62.47570928876797,2.94013130722613,3.888145315487572,32.55474452554744,31.515375019190188,1.144076840981857,1.0219256434699715,38.482849604221634,60.20927601809955,3.648729591194969,3.6587444025157234,3.6604135377358493,3.647060455974843
1759408401,0.09289994433053847,0.07608784668572709,0.06160207884034215,0.008154360988561645,0.10242258393174672,0.005514870379302939,0.017995202137632223,115286016.0,1129668608.0,1047425024.0,136966144.0,140001280.0,123092992.0,307597312.0,2187.946292725794,2696.0870052696487,1892.4113829256116,3695.7358669324867,2920.2152707702653,543.4036445332002,4875.661819084431,0.0006298561500000002,0.0005274944000000003,106.40552995391717,3.992421773386753,22.159420289855117,78.15843621399176,69.63483146067418,3.2768627450980383,1.9416587225929454,120.8076923076922,174.0469613259668,83.47260007773028,3.524736930969248,5.994824016563147,43.83211678832117,42.57953829608643,1.7161152614727857,1.5328884652049573,60.16240157480316,90.7381221719457,62.47570928876797,2.9401308779473663,3.888145315487572,32.55474452554745,31.51537401756151,1.1440768409818571,1.0219256434699715,38.482849604221634,60.209276018099544,3.655603805031446,3.665637484276729,3.667309764150943,3.6539315251572324
1759408402,0.09289994433053847,0.07608784668572709,0.06160207884034215,0.008154360988561645,0.10242258393174672,0.005514870379302939,0.017995202137632223,115286016.0,1129668608.0,1047425024.0,136966144.0,140001280.0,123092992.0,307597312.0,2218.5919060465585,2696.0870052696487,1892.4113829256116,3722.51080027611,2920.2152707702653,543.4036445332002,4875.661819084431,0.0006467977500000001,0.0005274944000000003,106.40552995391695,3.9924217703288427,22.15942028985507,78.15843621399179,69.63483146067406,3.2768627450980383,1.9416587225929458,120.80769230769212,174.0469613259668,83.47260007773028,3.5247367391945525,5.994824016563148,43.83211678832117,42.5795378954995,1.7161152614727855,1.5328884652049573,60.162401574803134,90.7381221719457,62.47570928876797,2.9401304502766896,3.888145315487572,32.55474452554745,31.51537301968564,1.144076840981857,1.0219256434699715,38.482849604221634,60.209276018099544,3.6487093045112777,3.6587240601503757,3.6603931860902255,3.6470401785714284
1759408403,0.09289994433053847,0.07608784668572709,0.06160207884034215,0.008154360988561645,0.10242258393174672,0.005514870379302939,0.017995202137632223,115286016.0,1129668608.0,1047425024.0,136966144.0,140001280.0,123092992.0,307662848.0,2168.419653849077,2696.0870052696487,1859.027149321267,3638.328238277985,2920.2152707702653,511.3122171945701,4905.796196130277,0.0006467977500000001,0.0005274944000000003,106.40552995391674,3.992421767282365,22.159420289854975,78.15843621399175,69.63483146067412,3.2768627450980388,1.9416587225929458,120.80769230769207,174.04696132596678,83.47260007773028,3.524736548136906,5.994824016563147,43.83211678832116,42.57953749641065,1.7161152614727855,1.532888465204957,60.16240157480314,90.7381221719457,62.47570928876797,2.940130024205082,3.888145315487572,32.55474452554744,31.515372025541556,1.1440768409818571,1.0219256434699715,38.482849604221634,60.20927601809955,3.655557675438596,3.665591228070175,3.667263486842105,3.6538854166666663
1759408404,0.09289994433053847,0.07608784668572709,0.06160207884034215,0.008154360988561645,0.10242258393174672,0.005514870379302939,0.017995202137632223,115286016.0,1129668608.0,1047425024.0,136966144.0,140001280.0,123092992.0,307662848.0,2118.2474016515944,2732.1509229425756,1859.027149321267,3554.1456762798593,2949.9533259056275,511.3122171945701,4905.796196130277,0.0006467977500000001,0.0005274944000000003,106.40552995391687,3.9924217642472577,22.159420289855007,78.15843621399178,69.63483146067412,3.276862745098037,1.9416587225929456,120.80769230769239,174.04696132596683,83.47260007773028,3.5247363577922943,5.994824016563147,43.83211678832117,42.579537098811485,1.7161152614727853,1.532888465204957,60.16240157480314,90.73812217194569,62.47570928876797,2.9401295997235906,3.888145315487572,32.55474452554744,31.515371035108334,1.144076840981857,1.0219256434699715,38.482849604221634,60.209276018099544,3.6486891697877657,3.6587038701622974,3.660372986891386,3.647020053058677
1759408405,0.09289994433053847,0.07608784668572709,0.06160207884034215,0.008154360988561645,0.10242258393174672,0.005514870379302939,0.017995202137632223,115261440.0,1143246848.0,1047539712.0,136966144.0,140128256.0,123092992.0,307662848.0,2068.0751494541128,2732.1509229425756,1859.027149321267,3469.963114281734,2949.9533259056275,511.3122171945701,4503.541096019603,0.0006467977500000001,0.0005274944000000003,106.40552995391697,3.992421761223456,22.159420289855046,78.15843621399169,69.63483146067414,3.27686274509804,1.9416587225929458,120.80769230769238,174.04696132596683,83.47260007773028,3.5247361681567337,5.994824016563147,43.832116788321166,42.579536702693694,1.7161152614727855,1.532888465204957,60.162401574803155,90.7381221719457,62.47570928876798,2.9401291768233313,3.888145315487572,32.55474452554744,31.515370048365256,1.1440768409818571,1.0219256434699715,38.48284960422164,60.20927601809955,3.6555118913857676,3.6655453183520597,3.667217556179775,3.653839653558052
1759408406,0.09289994433053847,0.07608784668572709,0.06160207884034215,0.008154360988561645,0.10242258393174672,0.005514870379302939,0.017995202137632223,115261440.0,1143246848.0,1047539712.0,136966144.0,140128256.0,123092992.0,307662848.0,2017.9028972566305,2732.1509229425756,1859.027149321267,3385.7805522836084,2949.9533259056275,511.3122171945701,4464.390276017591,0.0006467977500000001,0.0005274944000000003,106.40552995391683,3.992421758210897,22.159420289855046,78.15843621399175,69.6348314606741,3.2768627450980388,1.9416587225929456,120.80769230769229,174.0469613259669,83.47260007773028,3.5247359792262696,5.994824016563148,43.832116788321166,42.579536308049,1.7161152614727855,1.532888465204957,60.162401574803155,90.7381221719457,62.47570928876797,2.9401287554954845,3.888145315487572,32.55474452554744,31.51536906529173,1.144076840981857,1.0219256434699713,38.48284960422164,60.209276018099544,3.648669185323383,3.658683830845771,3.660352938432836,3.6470000777363185
1759408407,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.008154360988561645,0.10171956110048956,0.005514870379302939,0.017995202137632223,115261440.0,1143246848.0,1047539712.0,136966144.0,140128256.0,123092992.0,307662848.0,1967.7306450591486,2266.421646240477,1859.027149321267,3301.597990285483,2447.09690708844,511.3122171945701,4425.239456015578,0.0006467977500000001,0.0005274944000000003,106.40552995391717,3.992421755209519,22.15942028985511,78.15843621399172,69.63483146067415,3.292123287671229,1.9415999999999998,120.80769230769232,174.04696132596683,83.47260007773028,3.524735790996976,5.994824016563148,43.83211678832117,42.579535914869226,1.7196504487482285,1.5328421052631578,60.16240157480318,90.73812217194572,62.47570928876797,2.9401283357312975,3.888145315487572,32.55474452554744,31.51536808586732,1.146433632498819,1.0218947368421052,38.48284960422164,60.20927601809956,3.6554664490049755,3.6654997512437815,3.6671719682835824,3.653794231965174
1759408408,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.008154360988561645,0.10171956110048956,0.005514870379302939,0.017995202137632223,115261440.0,1143246848.0,1047539712.0,136966144.0,140128256.0,123092992.0,307662848.0,1917.5583928616663,2220.8857975247674,1859.027149321267,3217.4154282873574,2397.931018323346,511.3122171945701,4386.088636013566,0.0006467977500000001,0.0005274944000000003,106.40552995391718,3.992421752219259,22.15942028985512,78.15843621399172,69.63483146067409,3.29212328767123,1.9415999999999998,120.80769230769222,174.04696132596683,83.47260007773028,3.5247356034649577,5.994824016563148,43.83211678832117,42.579535523146184,1.7196504487482285,1.5328421052631578,60.16240157480316,90.7381221719457,62.47570928876797,2.940127917522081,3.888145315487572,32.55474452554745,31.51536711007175,1.146433632498819,1.0218947368421052,38.48284960422164,60.209276018099544,3.6486493494423793,3.658663940520446,3.660333039033457,3.646980250929368
1759408409,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.008154360988561645,0.10171956110048956,0.005514870379302939,0.017995202137632223,115261440.0,1143246848.0,1047539712.0,136966144.0,140128256.0,123092992.0,307662848.0,3018.149334379153,2696.5157739710103,1859.027149321267,5183.12743752315,2915.9173707464543,511.3122171945701,4346.937816011554,0.0006467977500000001,0.00054786905,106.40552995391681,3.992421749240056,22.15942028985498,78.15843621399172,69.63483146067412,3.292123287671233,1.9416,120.80769230769224,174.04696132596683,83.47260007773028,3.524735416626347,5.994824016563147,43.832116788321166,42.57953513287184,1.7196504487482287,1.5328421052631578,60.16240157480316,90.7381221719457,62.47570928876797,2.940127500859211,3.888145315487572,32.55474452554744,31.51536613788489,1.1464336324988191,1.0218947368421054,38.48284960422164,60.20927601809955,3.6554213444857497,3.6654545229244113,3.667126719330855,3.653749148079306
1759408410,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.008154360988561645,0.10171956110048956,0.005514870379302939,0.017995202137632223,115261440.0,1143250944.0,1047576576.0,136966144.0,138264576.0,123092992.0,307662848.0,3018.149334379153,2696.5157739710103,1859.027149321267,5183.12743752315,2915.9173707464543,511.3122171945701,4307.786996009541,0.0006467977500000001,0.00054786905,100.82251082251048,3.9913332563196384,19.063829787233892,77.51886792452828,67.49999999999997,3.2921232876712327,1.9416,113.29629629629595,171.91176470588226,82.5358422939068,3.5238079231978503,5.798262548262548,43.696551724137926,42.395701170704626,1.719650448748229,1.532842105263158,55.63679245283016,88.44836670179134,60.66308243727598,2.9394012567956143,3.768984812150279,32.46436781609195,31.41171397283353,1.1464336324988191,1.0218947368421052,37.56634669678148,56.296101159114855,4.115974722222222,4.125989259259259,4.130996527777778,4.117643811728395
1759408411,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.008154360988561645,0.10171956110048956,0.005514870379302939,0.017995202137632223,115261440.0,1143250944.0,1047576576.0,136966144.0,138264576.0,123092992.0,307662848.0,3018.149334379153,2696.5157739710103,1859.027149321267,5183.12743752315,2915.9173707464543,511.3122171945701,4268.636176007529,0.0006467977500000001,0.00054786905,100.82251082251078,3.9913332529328365,19.063829787234,77.51886792452827,67.49999999999999,3.29212328767123,1.9415999999999998,113.29629629629619,171.91176470588232,82.53584229390682,3.5238077371108054,5.7982625482625485,43.696551724137926,42.39570081043729,1.7196504487482285,1.5328421052631578,55.63679245283021,88.44836670179137,60.66308243727599,2.9394008423332667,3.76898481215028,32.46436781609195,31.411713092180037,1.146433632498819,1.0218947368421052,37.56634669678148,56.296101159114855,4.123585833333332,4.133618888888888,4.138635416666666,4.125258009259259
1759408412,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.008154360988561645,0.10171956110048956,0.005514870379302939,0.017995202137632223,115261440.0,1143250944.0,1047576576.0,136966144.0,138264576.0,123092992.0,307662848.0,3018.149334379153,2696.5157739710103,1859.027149321267,5183.12743752315,2915.9173707464543,511.3122171945701,4229.485356005517,0.0006467977500000001,0.00054786905,100.82251082251092,3.991333249558487,19.06382978723405,77.51886792452827,67.49999999999997,3.2921232876712327,1.9416000000000002,113.29629629629639,171.9117647058824,82.53584229390681,3.523807551708029,5.798262548262548,43.696551724137926,42.39570045149495,1.7196504487482287,1.532842105263158,55.63679245283017,88.44836670179134,60.66308243727599,2.9394004293949574,3.76898481215028,32.46436781609195,31.411712214765434,1.1464336324988191,1.0218947368421054,37.56634669678148,56.29610115911486,4.115952675276753,4.125967158671587,4.130974400369004,4.117621755842558
1759408413,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.008154360988561645,0.10171956110048956,0.005514870379302939,0.017995202137632223,115261440.0,1143250944.0,1047576576.0,136966144.0,138264576.0,123092992.0,307662848.0,3018.149334379153,2696.5157739710103,1844.2341256275079,5183.12743752315,2915.9173707464543,494.4131565215827,5018.285457548003,0.0006467977500000001,0.00054786905,100.82251082251067,3.9913332461965227,19.063829787233942,77.51886792452837,67.49999999999997,3.292123287671233,1.9416,113.29629629629609,171.91176470588226,82.53584229390681,3.5238073669857557,5.798262548262548,43.69655172413793,42.39570009387032,1.7196504487482285,1.5328421052631578,55.636792452830186,88.44836670179136,60.66308243727598,2.9394000179722966,3.7689848121502796,32.46436781609196,31.41171134057189,1.1464336324988191,1.0218947368421054,37.56634669678148,56.296101159114855,4.12353570110701,4.1335686346863465,4.138585101476014,4.125207856703566
1759408414,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.008154360988561645,0.10171956110048956,0.005514870379302939,0.017995202137632223,115261440.0,1143250944.0,1047576576.0,136966144.0,138264576.0,123092992.0,307662848.0,2983.812312940495,2696.5157739710103,1844.2341256275079,5122.485759340907,2915.9173707464543,494.4131565215827,5131.767951583724,0.0006467977500000001,0.00054786905,100.822510822511,3.9913332428468764,19.063829787234077,77.51886792452828,67.49999999999994,3.2921232876712336,1.9416,113.29629629629638,171.91176470588243,82.53584229390682,3.523807182940245,5.798262548262549,43.696551724137926,42.39569973755615,1.7196504487482287,1.5328421052631578,55.63679245283022,88.44836670179137,60.66308243727599,2.939399608056955,3.76898481215028,32.46436781609195,31.4117104695817,1.1464336324988191,1.0218947368421052,37.56634669678148,56.29610115911486,4.115930790441177,4.125945220588235,4.130952435661765,4.117599862132353
1759408415,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.008154360988561645,0.10171956110048956,0.005514870379302939,0.017995202137632223,115531776.0,1157001216.0,1047461888.0,136966144.0,138264576.0,123092992.0,307662848.0,2983.812312940495,2696.5157739710103,1827.7711856026895,5122.485759340907,2915.9173707464543,475.4029467022644,5131.767951583724,0.0006467977500000001,0.00054786905,100.82251082251064,3.991333239509479,19.063829787234,77.5188679245283,67.49999999999994,3.292123287671229,1.9415999999999995,113.2962962962962,171.91176470588232,82.53584229390681,3.523806999567783,5.798262548262548,43.696551724137926,42.39569938254525,1.7196504487482285,1.5328421052631578,55.636792452830164,88.44836670179134,60.66308243727598,2.9393991996406634,3.76898481215028,32.46436781609195,31.41170960177729,1.146433632498819,1.0218947368421052,37.56634669678148,56.29610115911485,4.1234859375,4.1335187499999995,4.13853515625,4.125158072916666
1759408416,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.008154360988561645,0.10171956110048956,0.005514870379302939,0.017995202137632223,115531776.0,1157001216.0,1047461888.0,136966144.0,138264576.0,123092992.0,307662848.0,2983.812312940495,2667.8964645731053,1827.7711856026895,5122.485759340907,2886.3841036516283,475.4029467022644,5131.767951583724,0.0006467977500000001,0.00054786905,100.82251082251075,3.991333236184264,19.063829787234035,77.51886792452828,67.50000000000004,3.2921232876712345,1.9416,113.2962962962961,171.91176470588232,82.53584229390681,3.5238068168646866,5.798262548262548,43.69655172413793,42.3956990288305,1.7196504487482287,1.532842105263158,55.63679245283018,88.44836670179137,60.66308243727599,2.939398792715215,3.7689848121502796,32.46436781609195,31.41170873714121,1.1464336324988191,1.0218947368421054,37.56634669678148,56.296101159114855,4.115909065934066,4.125923443223443,4.130930631868131,4.117578128815628
1759408417,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.008154360988561645,0.10171956110048956,0.005514870379302939,0.017995202137632223,115531776.0,1157001216.0,1047461888.0,136966144.0,138264576.0,123092992.0,307662848.0,2485.876200667246,2667.8964645731053,1827.7711856026895,4267.649604560229,2886.3841036516283,475.4029467022644,5131.767951583724,0.0006467977500000001,0.00054786905,100.8225108225106,3.991333232871165,19.06382978723397,77.51886792452825,67.49999999999997,3.292123287671231,1.9415999999999998,113.2962962962961,171.91176470588226,82.5358422939068,3.5238066348272965,5.798262548262548,43.696551724137926,42.39569867640479,1.7196504487482283,1.5328421052631576,55.636792452830186,88.44836670179134,60.66308243727598,2.9393983872724605,3.7689848121502796,32.46436781609195,31.41170787565614,1.146433632498819,1.0218947368421052,37.56634669678148,56.296101159114855,4.123436538461538,4.133469230769231,4.1384855769230775,4.125108653846154
1759408418,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.008154360988561645,0.10171956110048956,0.005514870379302939,0.017995202137632223,115531776.0,1157001216.0,1047461888.0,136966144.0,138264576.0,123092992.0,307662848.0,2436.1459954515713,2667.8964645731053,1827.7711856026895,4182.274841904547,2886.3841036516283,475.4029467022644,4315.820955574182,0.0006467977500000001,0.00054786905,100.82251082251075,3.9913332295701167,19.063829787234017,77.51886792452822,67.49999999999999,3.2921232876712327,1.9416,113.29629629629622,171.91176470588238,82.53584229390681,3.5238064534519813,5.7982625482625485,43.696551724137926,42.395698325261094,1.7196504487482287,1.5328421052631578,55.6367924528302,88.44836670179137,60.66308243727599,2.9393979833043122,3.76898481215028,32.46436781609195,31.4117070173049,1.1464336324988191,1.0218947368421052,37.56634669678148,56.29610115911486,4.1158874999999995,4.125901824817518,4.130908987226277,4.117556554136253
1759408419,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.007661882504228348,0.10171956110048956,0.005570184440438218,0.01766140846886031,115531776.0,1157001216.0,1047461888.0,136966144.0,138264576.0,123158528.0,307662848.0,2972.3881966678223,2667.8964645731053,1827.7711856026895,5247.017558170362,2886.3841036516283,475.4029467022644,4315.820955574182,0.0006467977500000001,0.00054786905,100.82251082251067,3.9913332262810517,19.06382978723395,77.51886792452831,67.5,3.2921232876712327,1.9416,113.29629629629608,171.91176470588232,82.53584229390681,3.5238062727351345,5.798262548262548,43.696551724137926,42.39569797539244,1.7196504487482287,1.532842105263158,55.63679245283017,88.44836670179134,60.66308243727599,2.939397580802739,3.7689848121502796,32.46436781609196,31.4117061620704,1.1464336324988191,1.0218947368421054,37.56634669678148,56.29610115911486,4.1233875,4.133420072992701,4.138436359489051,4.125059595498784
1759408420,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.007661882504228348,0.10171956110048956,0.005570184440438218,0.01766140846886031,115531776.0,1157001216.0,1047457792.0,136966144.0,138760192.0,123158528.0,307662848.0,2972.3881966678223,2667.8964645731053,1827.7711856026895,5247.017558170362,2886.3841036516283,475.4029467022644,4642.808350175335,0.0006467977500000001,0.00054786905,100.82251082251085,3.991333223003906,19.063829787234056,77.51886792452825,67.49999999999994,3.292123287671235,1.9416000000000002,113.2962962962963,171.91176470588235,82.53584229390681,3.523806092673179,5.7982625482625485,43.696551724137926,42.39569762679188,1.7196504487482287,1.532842105263158,55.6367924528302,88.44836670179137,60.66308243727599,2.939397179759769,3.76898481215028,32.46436781609195,31.411705309935705,1.1464336324988191,1.0218947368421054,37.56634669678148,56.29610115911487,4.1158660909090905,4.125880363636363,4.130887499999999,4.117535136363636
1759408421,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.007661882504228348,0.10171956110048956,0.005570184440438218,0.01766140846886031,115531776.0,1157001216.0,1047457792.0,136966144.0,138760192.0,123158528.0,307662848.0,2972.3881966678223,2667.8964645731053,1827.7711856026895,5247.017558170362,2886.3841036516283,475.4029467022644,4600.568738407061,0.0006467977500000001,0.00054786905,100.8225108225106,3.9913332197386144,19.063829787233928,77.51886792452831,67.5,3.292123287671234,1.9416,113.2962962962961,171.91176470588226,82.53584229390681,3.5238059132625583,5.798262548262548,43.696551724137926,42.39569727945254,1.7196504487482285,1.5328421052631578,55.63679245283018,88.44836670179134,60.66308243727599,2.9393967801674883,3.76898481215028,32.46436781609195,31.411704460883993,1.1464336324988191,1.0218947368421052,37.56634669678148,56.296101159114855,4.123338818181819,4.133371272727273,4.1383875,4.125010893939394
1759408422,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.007661882504228348,0.10171956110048956,0.005570184440438218,0.01766140846886031,115531776.0,1157001216.0,1047457792.0,136966144.0,138760192.0,123158528.0,307662848.0,2972.3881966678223,2667.8964645731053,1827.7711856026895,5247.017558170362,2886.3841036516283,475.4029467022644,4111.305488751108,0.0006467977500000001,0.00054786905,100.82251082251055,3.9913332164851134,19.06382978723401,77.51886792452827,67.49999999999991,3.292123287671233,1.9416,113.29629629629606,171.91176470588235,82.5358422939068,3.5238057344997475,5.798262548262548,43.696551724137926,42.395696933367596,1.7196504487482285,1.5328421052631578,55.63679245283018,88.44836670179134,60.66308243727598,2.9393963820180393,3.768984812150279,32.46436781609195,31.41170361489856,1.1464336324988191,1.0218947368421052,37.56634669678148,56.29610115911485,4.115844836956521,4.125859057971014,4.13086616847826,4.11751387379227
1759408423,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.007661882504228348,0.10171956110048956,0.005570184440438218,0.01766140846886031,115531776.0,1157001216.0,1047457792.0,136966144.0,138760192.0,123158528.0,307720192.0,2972.3881966678223,2667.8964645731053,1827.7711856026895,5247.017558170362,2886.3841036516283,475.4029467022644,4885.654943131058,0.0006467977500000001,0.00054786905,100.82251082251081,3.9913332132433386,19.063829787234074,77.51886792452834,67.49999999999994,3.2921232876712327,1.9416,113.2962962962963,171.91176470588238,82.53584229390681,3.5238055563812427,5.7982625482625485,43.69655172413793,42.39569658853025,1.7196504487482285,1.5328421052631578,55.636792452830186,88.44836670179136,60.66308243727599,2.9393959853036224,3.76898481215028,32.46436781609196,31.411702771962837,1.1464336324988191,1.0218947368421052,37.56634669678148,56.29610115911486,4.123290489130435,4.133322826086957,4.138338994565217,4.124962545289855
1759408424,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.007661882504228348,0.10171956110048956,0.005570184440438218,0.01766140846886031,115531776.0,1157001216.0,1047457792.0,136966144.0,138760192.0,123158528.0,307720192.0,2972.3881966678223,2667.8964645731053,1827.7711856026895,5247.017558170362,2886.3841036516283,475.4029467022644,4885.654943131058,0.0006467977500000001,0.00054786905,100.82251082251084,3.9913332100132273,19.06382978723407,77.51886792452828,67.49999999999999,3.292123287671233,1.9416,113.29629629629622,171.91176470588232,82.53584229390681,3.5238053789035675,5.7982625482625485,43.696551724137926,42.395696244933774,1.7196504487482287,1.532842105263158,55.636792452830186,88.44836670179136,60.66308243727599,2.9393955900164923,3.76898481215028,32.46436781609195,31.411701932060346,1.1464336324988191,1.0218947368421052,37.56634669678148,56.296101159114855,4.115823736462094,4.125837906137184,4.130844990974729,4.117492764741275
1759408425,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.007661882504228348,0.10171956110048956,0.005570184440438218,0.01766140846886031,114835456.0,1170612224.0,1047457792.0,136966144.0,139055104.0,123158528.0,307720192.0,2972.3881966678223,2667.8964645731053,1566.9177745640923,5247.017558170362,2886.3841036516283,407.55502282540624,4885.654943131058,0.0006467977500000001,0.00054786905,100.82251082251084,3.9913332067947165,19.063829787234017,77.5188679245283,67.49999999999999,3.292123287671229,1.9415999999999995,113.29629629629623,171.91176470588235,82.53584229390681,3.5238052020632695,5.7982625482625485,43.69655172413793,42.39569590257149,1.7196504487482283,1.5328421052631576,55.6367924528302,88.44836670179137,60.66308243727599,2.939395196148961,3.76898481215028,32.46436781609196,31.411701095174752,1.146433632498819,1.0218947368421052,37.56634669678148,56.29610115911486,4.12324250902527,4.133274729241877,4.13829083935018,4.124914545728038
1759408426,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.007661882504228348,0.10171956110048956,0.005570184440438218,0.01766140846886031,114835456.0,1170612224.0,1047457792.0,136966144.0,139055104.0,123158528.0,307720192.0,2972.3881966678223,2199.7139837463324,1536.4549214707142,5247.017558170362,2379.859773262063,399.6316403803685,4885.654943131058,0.0006298561500000002,0.00054786905,100.82251082251047,3.9913332035877422,19.06382978723397,77.51886792452828,67.49999999999993,3.292123287671232,1.9416,113.2962962962961,171.91176470588226,82.5358422939068,3.5238050258569205,5.798262548262548,43.69655172413793,42.39569556143675,1.7196504487482285,1.5328421052631578,55.636792452830164,88.44836670179134,60.66308243727598,2.9393948036933937,3.768984812150279,32.46436781609196,31.41170026128983,1.146433632498819,1.0218947368421052,37.56634669678148,56.296101159114855,4.115802787769784,4.12581690647482,4.130823965827338,4.117471807553956
1759408427,0.09334660624773819,0.0767413521096369,0.06079820405866776,0.007661882504228348,0.10171956110048956,0.005570184440438218,0.01766140846886031,114835456.0,1170612224.0,1047457792.0,136966144.0,139055104.0,123158528.0,307720192.0,2972.3881966678223,2155.2490426701142,1505.9920683773362,5247.017558170362,2331.753371534536,391.7082579353308,4885.654943131058,0.0006298561500000002,0.00054786905,100.82251082251082,3.991333200392246,19.06382978723404,77.51886792452828,67.5,3.292123287671232,1.9415999999999998,113.29629629629629,171.91176470588232,82.53584229390682,3.52380485028112,5.798262548262549,43.69655172413793,42.39569522152297,1.7196504487482285,1.532842105263158,55.63679245283019,88.44836670179137,60.66308243727599,2.9393944126422125,3.7689848121502796,32.46436781609195,31.411699430389476,1.146433632498819,1.0218947368421052,37.56634669678148,56.296101159114855,4.123194874100719,4.133226978417266,4.1382430305755395,4.1248668914868105
